product-id	variant-id	title	brand	product-type	price	sku	barcode	weight	weight-unit	option01	option02	option03	product-url	image-url	alt-image-url	description
5012603830374	32292707762278	Cushioned Dog Harness Black	Wild One	harness	44.00	WOMOHABL03		277.0	g	[Size,M]	[Color,Black]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-26at19.36.57.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-26at19.37.06.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-26at19.37.14.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-26at19.37.21.png|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_2d8b1f91-64c2-498f-9209-1e67d903d835.jpg	<meta charset="utf-8"> <p><span style="font-weight: 400;">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. Pull the look together with the </span><a href="https://sirdogwood.com/collections/leashes/products/durable-dog-leash-black"><span style="font-weight: 400;">matching leash</span></a><span style="font-weight: 400;"> and </span><a href="https://sirdogwood.com/collections/poop-bag-holders/products/poop-bag-holder-black"><span style="font-weight: 400;">poop bag holder</span></a><span style="font-weight: 400;">!            </span></p> <ul> <li style="font-weight: 400;"><span style="font-weight: 400;">Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span></li> <li style="font-weight: 400;"><span style="font-weight: 400;">Hand wash with mild soap and warm water. Air dry.</span></li> </ul> <ul></ul>	
5012603830374	32292707795046	Cushioned Dog Harness Black	Wild One	harness	44.00	WOMOHABL04		277.0	g	[Size,L]	[Color,Black]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-26at19.36.57.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-26at19.37.06.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-26at19.37.14.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-26at19.37.21.png|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_2d8b1f91-64c2-498f-9209-1e67d903d835.jpg	<meta charset="utf-8"> <p><span style="font-weight: 400;">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. Pull the look together with the </span><a href="https://sirdogwood.com/collections/leashes/products/durable-dog-leash-black"><span style="font-weight: 400;">matching leash</span></a><span style="font-weight: 400;"> and </span><a href="https://sirdogwood.com/collections/poop-bag-holders/products/poop-bag-holder-black"><span style="font-weight: 400;">poop bag holder</span></a><span style="font-weight: 400;">!            </span></p> <ul> <li style="font-weight: 400;"><span style="font-weight: 400;">Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span></li> <li style="font-weight: 400;"><span style="font-weight: 400;">Hand wash with mild soap and warm water. Air dry.</span></li> </ul> <ul></ul>	
4968419426406	32191306793062	Cushioned Dog Harness Blush	Wild One	harness	44.00	WOMOHAPI02		277.0	g	[Size,S]	[Color,Blush]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.51.05.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.51.14.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.51.24.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.51.36.png|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_5b4f509d-e86a-4b75-bcc5-8119fd2dcffb.jpg	<p><span><span><meta charset="utf-8">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. </span></span><span>Pull the look together with the <a href="https://sirdogwood.com/collections/leashes/products/modern-dog-leash-blush" target="_blank">matching leash</a>!           </span><span><span> </span></span></p> <ul> <li> <meta charset="utf-8"> <span>Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span> </li> <li> <meta charset="utf-8"> <span>Hand wash with mild soap and warm water. Air dry.</span> </li> </ul>	
4968419426406	32191306825830	Cushioned Dog Harness Blush	Wild One	harness	44.00	WOMOHAPI03		277.0	g	[Size,M]	[Color,Blush]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.51.05.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.51.14.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.51.24.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.51.36.png|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_5b4f509d-e86a-4b75-bcc5-8119fd2dcffb.jpg	<p><span><span><meta charset="utf-8">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. </span></span><span>Pull the look together with the <a href="https://sirdogwood.com/collections/leashes/products/modern-dog-leash-blush" target="_blank">matching leash</a>!           </span><span><span> </span></span></p> <ul> <li> <meta charset="utf-8"> <span>Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span> </li> <li> <meta charset="utf-8"> <span>Hand wash with mild soap and warm water. Air dry.</span> </li> </ul>	
4968419426406	32191306858598	Cushioned Dog Harness Blush	Wild One	harness	44.00	WOMOHAPI04		277.0	g	[Size,L]	[Color,Blush]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.51.05.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.51.14.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.51.24.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.51.36.png|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_5b4f509d-e86a-4b75-bcc5-8119fd2dcffb.jpg	<p><span><span><meta charset="utf-8">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. </span></span><span>Pull the look together with the <a href="https://sirdogwood.com/collections/leashes/products/modern-dog-leash-blush" target="_blank">matching leash</a>!           </span><span><span> </span></span></p> <ul> <li> <meta charset="utf-8"> <span>Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span> </li> <li> <meta charset="utf-8"> <span>Hand wash with mild soap and warm water. Air dry.</span> </li> </ul>	
6618195165286	39401235644518	Cushioned Dog Harness Butter	Wild One	harness	44.00	WOMOHAYE01		277.0	g	[Size,XS]	[Color,Yellow]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-08-05at22.22.20.png	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Butter_Dog_Product_01_Web_1000x1250_crop_center_ff8465b7-c794-42b4-a411-d0ffb06de77f.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Butter_02_Web_1000x1250_crop_center_4ff16c82-cfab-4272-844f-48f2ff8b77e6.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Butter_Dog_Product_02_Web_1000x1250_crop_center_4efc4bd0-06a8-4ddf-a895-3a96a81d4273.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_bbbc8907-1087-4d62-affd-070cca268b86.jpg	<meta charset="utf-8"> <p><span style="font-weight: 400;">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. Pull the look together with the </span><span style="font-weight: 400;" mce-data-marked="1"><a href="https://sirdogwood.com/collections/leashes/products/durable-dog-leash-butter">matching leash</a>.</span></p> <ul> <li style="font-weight: 400;"><span style="font-weight: 400;">Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span></li> <li style="font-weight: 400;"><span style="font-weight: 400;">Hand wash with mild soap and warm water. Air dry.</span></li> </ul> <ul></ul>	
6618195165286	39401232826470	Cushioned Dog Harness Butter	Wild One	harness	44.00	WOMOHAYE02		277.0	g	[Size,S]	[Color,Yellow]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-08-05at22.22.20.png	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Butter_Dog_Product_01_Web_1000x1250_crop_center_ff8465b7-c794-42b4-a411-d0ffb06de77f.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Butter_02_Web_1000x1250_crop_center_4ff16c82-cfab-4272-844f-48f2ff8b77e6.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Butter_Dog_Product_02_Web_1000x1250_crop_center_4efc4bd0-06a8-4ddf-a895-3a96a81d4273.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_bbbc8907-1087-4d62-affd-070cca268b86.jpg	<meta charset="utf-8"> <p><span style="font-weight: 400;">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. Pull the look together with the </span><span style="font-weight: 400;" mce-data-marked="1"><a href="https://sirdogwood.com/collections/leashes/products/durable-dog-leash-butter">matching leash</a>.</span></p> <ul> <li style="font-weight: 400;"><span style="font-weight: 400;">Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span></li> <li style="font-weight: 400;"><span style="font-weight: 400;">Hand wash with mild soap and warm water. Air dry.</span></li> </ul> <ul></ul>	
6618195165286	39401232859238	Cushioned Dog Harness Butter	Wild One	harness	44.00	WOMOHAYE03		277.0	g	[Size,M]	[Color,Yellow]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-08-05at22.22.20.png	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Butter_Dog_Product_01_Web_1000x1250_crop_center_ff8465b7-c794-42b4-a411-d0ffb06de77f.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Butter_02_Web_1000x1250_crop_center_4ff16c82-cfab-4272-844f-48f2ff8b77e6.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Butter_Dog_Product_02_Web_1000x1250_crop_center_4efc4bd0-06a8-4ddf-a895-3a96a81d4273.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_bbbc8907-1087-4d62-affd-070cca268b86.jpg	<meta charset="utf-8"> <p><span style="font-weight: 400;">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. Pull the look together with the </span><span style="font-weight: 400;" mce-data-marked="1"><a href="https://sirdogwood.com/collections/leashes/products/durable-dog-leash-butter">matching leash</a>.</span></p> <ul> <li style="font-weight: 400;"><span style="font-weight: 400;">Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span></li> <li style="font-weight: 400;"><span style="font-weight: 400;">Hand wash with mild soap and warm water. Air dry.</span></li> </ul> <ul></ul>	
6618195165286	39401232892006	Cushioned Dog Harness Butter	Wild One	harness	44.00	WOMOHAYE04		277.0	g	[Size,L]	[Color,Yellow]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-08-05at22.22.20.png	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Butter_Dog_Product_01_Web_1000x1250_crop_center_ff8465b7-c794-42b4-a411-d0ffb06de77f.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Butter_02_Web_1000x1250_crop_center_4ff16c82-cfab-4272-844f-48f2ff8b77e6.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Butter_Dog_Product_02_Web_1000x1250_crop_center_4efc4bd0-06a8-4ddf-a895-3a96a81d4273.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_bbbc8907-1087-4d62-affd-070cca268b86.jpg	<meta charset="utf-8"> <p><span style="font-weight: 400;">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. Pull the look together with the </span><span style="font-weight: 400;" mce-data-marked="1"><a href="https://sirdogwood.com/collections/leashes/products/durable-dog-leash-butter">matching leash</a>.</span></p> <ul> <li style="font-weight: 400;"><span style="font-weight: 400;">Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span></li> <li style="font-weight: 400;"><span style="font-weight: 400;">Hand wash with mild soap and warm water. Air dry.</span></li> </ul> <ul></ul>	
4968422113382	32191318655078	Cushioned Dog Harness Lilac	Wild One	harness	44.00	WOMOHAPU02		277.0	g	[Size,S]	[Color,Lilac]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.28.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.35.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.42.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.51.png|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_824a1b64-7157-4401-9e6e-698e2260863b.jpg	<p> </p> <p><span><span><meta charset="utf-8">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. </span></span><span><span>Pull the look together with the <a href="https://sirdogwood.com/collections/leashes/products/durable-dog-leash-lilac">matching leash</a>!           </span></span><span><span> </span></span></p> <ul> <li> <meta charset="utf-8"> <span>Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span> </li> <li> <meta charset="utf-8"> <span>Hand wash with mild soap and warm water. Air dry.</span> </li> </ul>	
4968422113382	32191318687846	Cushioned Dog Harness Lilac	Wild One	harness	44.00	WOMOHALI03		277.0	g	[Size,M]	[Color,Lilac]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.28.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.35.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.42.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.51.png|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_824a1b64-7157-4401-9e6e-698e2260863b.jpg	<p> </p> <p><span><span><meta charset="utf-8">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. </span></span><span><span>Pull the look together with the <a href="https://sirdogwood.com/collections/leashes/products/durable-dog-leash-lilac">matching leash</a>!           </span></span><span><span> </span></span></p> <ul> <li> <meta charset="utf-8"> <span>Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span> </li> <li> <meta charset="utf-8"> <span>Hand wash with mild soap and warm water. Air dry.</span> </li> </ul>	
4968422113382	32191318720614	Cushioned Dog Harness Lilac	Wild One	harness	44.00	WOMOHAPU04		277.0	g	[Size,L]	[Color,Lilac]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.28.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.35.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.42.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.51.png|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_824a1b64-7157-4401-9e6e-698e2260863b.jpg	<p> </p> <p><span><span><meta charset="utf-8">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. </span></span><span><span>Pull the look together with the <a href="https://sirdogwood.com/collections/leashes/products/durable-dog-leash-lilac">matching leash</a>!           </span></span><span><span> </span></span></p> <ul> <li> <meta charset="utf-8"> <span>Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span> </li> <li> <meta charset="utf-8"> <span>Hand wash with mild soap and warm water. Air dry.</span> </li> </ul>	
6655249809510	39479679877222	Cushioned Dog Harness Moonstone	Wild One	harness	44.00	WOMOHABU01		277.0	g	[Size,XS]	[Color,Moonstone]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_01_4x5_Webcopy_1000x1250_crop_center_a265faf6-0259-4fa5-9000-cb2d8b341999.jpg	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_02_4x5_Web_1000x1250_crop_center_a9eb08fe-8785-4e71-abf9-624cffdcc5cf.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_Dog_01_4x5_Web_1000x1250_crop_center_c8696891-b314-4de1-911f-89923d3a7a13.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_Dog_02_4x5_Web_1000x1250_crop_center_4947a847-c149-474a-a9bf-520ce7b443ac.jpg	<meta charset="utf-8"> <p><span><span><meta charset="utf-8">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. </span></span><span>Pull the look together with the <a href="https://sirdogwood.com/collections/leashes/products/preorder-durable-dog-leash-moonstone">matching leash</a>!           </span><span><span> </span></span></p> <ul> <li> <meta charset="utf-8"> <span>Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span> </li> <li> <meta charset="utf-8"> <span>Hand wash with mild soap and warm water. Air dry.</span> </li> </ul>	
6655249809510	39479676665958	Cushioned Dog Harness Moonstone	Wild One	harness	44.00	WOMOHABU02		277.0	g	[Size,S]	[Color,Moonstone]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_01_4x5_Webcopy_1000x1250_crop_center_a265faf6-0259-4fa5-9000-cb2d8b341999.jpg	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_02_4x5_Web_1000x1250_crop_center_a9eb08fe-8785-4e71-abf9-624cffdcc5cf.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_Dog_01_4x5_Web_1000x1250_crop_center_c8696891-b314-4de1-911f-89923d3a7a13.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_Dog_02_4x5_Web_1000x1250_crop_center_4947a847-c149-474a-a9bf-520ce7b443ac.jpg	<meta charset="utf-8"> <p><span><span><meta charset="utf-8">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. </span></span><span>Pull the look together with the <a href="https://sirdogwood.com/collections/leashes/products/preorder-durable-dog-leash-moonstone">matching leash</a>!           </span><span><span> </span></span></p> <ul> <li> <meta charset="utf-8"> <span>Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span> </li> <li> <meta charset="utf-8"> <span>Hand wash with mild soap and warm water. Air dry.</span> </li> </ul>	
6655249809510	39479676698726	Cushioned Dog Harness Moonstone	Wild One	harness	44.00	WOMOHABU03		277.0	g	[Size,M]	[Color,Moonstone]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_01_4x5_Webcopy_1000x1250_crop_center_a265faf6-0259-4fa5-9000-cb2d8b341999.jpg	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_02_4x5_Web_1000x1250_crop_center_a9eb08fe-8785-4e71-abf9-624cffdcc5cf.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_Dog_01_4x5_Web_1000x1250_crop_center_c8696891-b314-4de1-911f-89923d3a7a13.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_Dog_02_4x5_Web_1000x1250_crop_center_4947a847-c149-474a-a9bf-520ce7b443ac.jpg	<meta charset="utf-8"> <p><span><span><meta charset="utf-8">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. </span></span><span>Pull the look together with the <a href="https://sirdogwood.com/collections/leashes/products/preorder-durable-dog-leash-moonstone">matching leash</a>!           </span><span><span> </span></span></p> <ul> <li> <meta charset="utf-8"> <span>Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span> </li> <li> <meta charset="utf-8"> <span>Hand wash with mild soap and warm water. Air dry.</span> </li> </ul>	
6655249809510	39479676731494	Cushioned Dog Harness Moonstone	Wild One	harness	44.00	WOMOHABU04		277.0	g	[Size,L]	[Color,Moonstone]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_01_4x5_Webcopy_1000x1250_crop_center_a265faf6-0259-4fa5-9000-cb2d8b341999.jpg	https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_02_4x5_Web_1000x1250_crop_center_a9eb08fe-8785-4e71-abf9-624cffdcc5cf.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_Dog_01_4x5_Web_1000x1250_crop_center_c8696891-b314-4de1-911f-89923d3a7a13.jpg|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Moonstone_Dog_02_4x5_Web_1000x1250_crop_center_4947a847-c149-474a-a9bf-520ce7b443ac.jpg	<meta charset="utf-8"> <p><span><span><meta charset="utf-8">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. </span></span><span>Pull the look together with the <a href="https://sirdogwood.com/collections/leashes/products/preorder-durable-dog-leash-moonstone">matching leash</a>!           </span><span><span> </span></span></p> <ul> <li> <meta charset="utf-8"> <span>Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span> </li> <li> <meta charset="utf-8"> <span>Hand wash with mild soap and warm water. Air dry.</span> </li> </ul>	
4968413036646	32191279726694	Cushioned Dog Harness Navy	Wild One	harness	44.00	WOMOHANA02		277.0	g	[Size,S]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.49.42.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.49.52.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.04.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_57c5d7a0-663f-4b64-8faf-88783c7a79fb.jpg	<p><span><span><meta charset="utf-8">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. </span></span><span><span>Pull the look together with the <a href="https://sirdogwood.com/collections/leashes/products/durable-dog-leash-navy">matching leash</a>!           </span></span><span><span> </span></span></p> <ul> <li> <meta charset="utf-8"> <span>Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span> </li> <li> <meta charset="utf-8"> <span>Hand wash with mild soap and warm water. Air dry.</span> </li> </ul>	
4968413036646	32191279759462	Cushioned Dog Harness Navy	Wild One	harness	44.00	WOMOHANA03		277.0	g	[Size,M]	[Color,Navy]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.49.42.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.49.52.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.04.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2020-11-12at20.50.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/WO_VM_Studio_PDP_Harness_Assorted_Product_02_Web_1000x1250_crop_center_57c5d7a0-663f-4b64-8faf-88783c7a79fb.jpg	<p><span><span><meta charset="utf-8">Soft, stretchy, and resilient. A cushioned, lightweight harness that’s simple to secure and easy to link up with. An adjustable neck and chest for all shapes and sizes. Three leash attachment points because we all lead in different ways. Probably the smartest harness. </span></span><span><span>Pull the look together with the <a href="https://sirdogwood.com/collections/leashes/products/durable-dog-leash-navy">matching leash</a>!           </span></span><span><span> </span></span></p> <ul> <li> <meta charset="utf-8"> <span>Soft stretch poly base, woven nylon straps, coated carbon steel D-rings.</span> </li> <li> <meta charset="utf-8"> <span>Hand wash with mild soap and warm water. Air dry.</span> </li> </ul>	
